contractType,dayToExpire,strikePrice,spotPrice,RFR,settlePrice
1,0.419607843,3,2.861,0.024739,0.2305
1,0.415686275,3,2.911,0.024739,0.1887
1,0.411764706,3,2.874,0.024739,0.2155
1,0.407843137,3,2.836,0.024739,0.2539
1,0.403921569,3,2.796,0.024739,0.3
1,0.392156863,3,2.687,0.024739,0.3999
1,0.388235294,3,2.675,0.024739,0.3877
1,0.384313725,3,2.617,0.024739,0.4377
1,0.380392157,3,2.564,0.024739,0.49
1,0.376470588,3,2.624,0.024739,0.424
1,0.364705882,3,2.553,0.024739,0.4871
1,0.360784314,3,2.627,0.024739,0.4149
1,0.356862745,3,2.687,0.024739,0.3763
1,0.352941176,3,2.677,0.024739,0.3803
1,0.349019608,3,2.692,0.024739,0.3673
1,0.337254902,3,2.68,0.024739,0.374
1,0.333333333,3,2.675,0.024739,0.3701
1,0.329411765,3,2.671,0.024739,0.3724
1,0.325490196,3,2.706,0.024739,0.335
1,0.321568627,3,2.694,0.024739,0.3475
1,0.309803922,3,2.694,0.024739,0.3475
1,0.305882353,3,2.743,0.024739,0.303
1,0.301960784,3,2.73,0.024739,0.307
1,0.298039216,3,2.739,0.024739,0.2992
1,0.294117647,3,2.738,0.024739,0.3034
1,0.282352941,3,2.726,0.024739,0.313
1,0.278431373,3,2.771,0.024739,0.2862
1,0.274509804,3,2.751,0.024739,0.2967
1,0.270588235,3,2.753,0.024739,0.2924
1,0.266666667,3,2.793,0.024739,0.2667
1,0.254901961,3,2.803,0.024739,0.2608
1,0.250980392,3,2.771,0.024739,0.2863
1,0.247058824,3,2.79,0.024739,0.272
1,0.243137255,3,2.787,0.024739,0.2744
1,0.239215686,3,2.765,0.024739,0.28
1,0.22745098,3,2.79,0.024739,0.2526
1,0.223529412,3,2.81,0.024739,0.2354
1,0.219607843,3,2.829,0.024739,0.2246
1,0.215686275,3,2.852,0.024739,0.2
1,0.2,3,2.852,0.024739,0.2
1,0.196078431,3,2.852,0.024739,0.2
1,0.192156863,3,2.848,0.024739,0.1951
1,0.188235294,3,2.843,0.024739,0.1966
1,0.184313725,3,2.863,0.024739,0.1784
1,0.17254902,3,2.863,0.024739,0.1749
1,0.168627451,3,2.86,0.024739,0.1804
1,0.164705882,3,2.86,0.024739,0.1775
1,1.61E-01,3,2.831,0.024739,0.2008
1,1.57E-01,3,2.812,0.024739,0.2113
1,0.145098039,3,2.833,0.024739,0.1864
1,0.141176471,3,2.852,0.024739,0.1642
1,0.137254902,3,2.849,0.024739,0.1664
1,0.133333333,3,2.838,0.024739,0.1775
1,0.129411765,3,2.768,0.024739,0.2499
1,0.117647059,3,2.78,0.024739,0.23
1,0.11372549,3,2.802,0.024739,0.215
1,0.109803922,3,2.792,0.024739,0.2255
1,0.105882353,3,2.801,0.024739,0.2151
1,0.101960784,3,2.802,0.024739,0.2212
1,0.090196078,3,2.864,0.024739,0.1588
1,0.08627451,3,2.879,0.024739,0.1441
1,0.082352941,3,2.884,0.024739,0.1386
1,0.078431373,3,2.878,0.024739,0.1415
1,0.074509804,3,2.892,0.024739,0.125
1,0.062745098,3,2.906,0.024739,0.1182
1,0.058823529,3,2.923,0.024739,0.0993
1,0.054901961,3,2.908,0.024739,0.1098
1,0.050980392,3,2.878,0.024739,0.1405
1,0.047058824,3,2.891,0.024739,0.1338
1,0.768627451,3.1,2.947,0.023631,0.1873
1,0.764705882,3.1,2.937,0.023631,0.1926
1,0.760784314,3.1,3,0.023631,0.1608
1,0.749019608,3.1,2.993,0.023631,0.1535
1,0.745098039,3.1,3.025,0.023631,0.1358
1,0.741176471,3.1,3.017,0.023631,0.14
1,0.737254902,3.1,3.01,0.023631,0.1459
1,0.733333333,3.1,3.005,0.023631,0.1438
1,0.721568627,3.1,2.979,0.023631,0.1566
1,0.717647059,3.1,2.988,0.023631,0.1475
1,0.71372549,3.1,2.981,0.023631,0.1539
1,0.709803922,3.1,3.002,0.023631,0.1438
1,0.705882353,3.1,3.009,0.023631,0.1408
1,0.694117647,3.1,3.051,0.023631,0.1277
1,0.690196078,3.1,3.058,0.023631,0.1289
1,0.682352941,3.1,3.081,0.024739,0.118
1,0.678431373,3.1,3.068,0.024739,0.1258
1,0.666666667,3.1,3.05,0.024739,0.1369
1,0.662745098,3.1,3.062,0.024739,0.1349
1,0.658823529,3.1,3.033,0.024739,0.1476
1,0.654901961,3.1,3.057,0.024739,0.1355
1,0.650980392,3.1,3.061,0.024739,0.1312
1,0.639215686,3.1,3.08,0.024739,0.119
1,0.635294118,3.1,3.076,0.024739,0.1186
1,0.631372549,3.1,3.046,0.024739,0.1295
1,0.62745098,3.1,3.037,0.024739,0.1294
1,0.623529412,3.1,3.042,0.024739,0.1237
1,0.611764706,3.1,3.058,0.024739,0.118
1,0.607843137,3.1,3.007,0.024739,0.1512
1,0.603921569,3.1,3.006,0.024739,0.152
1,0.6,3.1,2.925,0.024739,0.2074
1,0.556862745,3.1,2.707,0.024739,0.4778
1,0.552941176,3.1,2.785,0.024739,0.3428
1,0.549019608,3.1,2.801,0.024739,0.3249
1,0.545098039,3.1,2.842,0.024739,0.2896
1,0.541176471,3.1,2.841,0.024739,0.2954
1,0.529411765,3.1,2.839,0.024739,0.2968
1,0.525490196,3.1,2.87,0.024739,0.2662
1,0.521568627,3.1,2.884,0.024739,0.2586
1,0.517647059,3.1,2.869,0.024739,0.2668
1,0.51372549,3.1,2.885,0.024739,0.253
1,0.501960784,3.1,2.94,0.024739,0.2103
1,0.498039216,3.1,2.913,0.024739,0.2271
1,0.494117647,3.1,2.913,0.024739,0.228
1,0.490196078,3.1,2.967,0.024739,0.1961
1,0.48627451,3.1,2.958,0.024739,0.2076
1,0.474509804,3.1,2.924,0.024739,0.2432
1,0.470588235,3.1,2.899,0.024739,0.2516
1,0.466666667,3.1,2.894,0.024739,0.2559
1,0.462745098,3.1,2.898,0.024739,0.2437
1,0.458823529,3.1,2.814,0.024739,0.3086
1,0.447058824,3.1,2.899,0.024739,0.242
1,0.443137255,3.1,2.907,0.024739,0.2294
1,0.439215686,3.1,2.939,0.024739,0.2136
1,0.435294118,3.1,3.004,0.024739,0.1755
1,0.431372549,3.1,2.951,0.024739,0.2107
1,0.419607843,3.1,2.861,0.024739,0.2986
1,0.415686275,3.1,2.911,0.024739,0.2503
1,0.411764706,3.1,2.874,0.024739,0.2811
1,0.407843137,3.1,2.836,0.024739,0.3208
1,0.403921569,3.1,2.796,0.024739,0.3691
1,0.392156863,3.1,2.687,0.024739,0.4678
1,0.388235294,3.1,2.675,0.024739,0.4724
1,0.384313725,3.1,2.617,0.024739,0.5211
1,0.380392157,3.1,2.564,0.024739,0.5755
1,0.376470588,3.1,2.624,0.024739,0.5156
1,0.364705882,3.1,2.553,0.024739,0.5713
1,0.360784314,3.1,2.627,0.024739,0.4973
1,0.356862745,3.1,2.687,0.024739,0.4588
1,0.352941176,3.1,2.677,0.024739,0.467
1,0.349019608,3.1,2.692,0.024739,0.4421
1,0.337254902,3.1,2.68,0.024739,0.4511
1,0.333333333,3.1,2.675,0.024739,0.4555
1,0.329411765,3.1,2.671,0.024739,0.4556
1,0.325490196,3.1,2.706,0.024739,0.42
1,0.321568627,3.1,2.694,0.024739,0.4291
1,0.309803922,3.1,2.694,0.024739,0.4291
1,0.305882353,3.1,2.743,0.024739,0.3845
1,3.02E-01,3.1,2.73,0.024739,0.3908
1,2.98E-01,3.1,2.739,0.024739,0.3843
1,0.294117647,3.1,2.738,0.024739,0.3879
1,0.282352941,3.1,2.726,0.024739,0.4015
1,0.278431373,3.1,2.771,0.024739,0.3763
1,0.274509804,3.1,2.751,0.024739,0.3843
1,0.270588235,3.1,2.753,0.024739,0.3818
1,0.266666667,3.1,2.793,0.024739,0.3535
1,0.254901961,3.1,2.803,0.024739,0.3483
1,0.250980392,3.1,2.771,0.024739,0.3783
1,0.247058824,3.1,2.79,0.024739,0.3606
1,0.243137255,3.1,2.787,0.024739,0.3647
1,0.239215686,3.1,2.765,0.024739,0.3701
1,0.22745098,3.1,2.79,0.024739,0.3437
1,0.223529412,3.1,2.81,0.024739,0.3267
1,0.219607843,3.1,2.829,0.024739,0.3127
1,0.215686275,3.1,2.852,0.024739,0.2847
1,0.2,3.1,2.852,0.024739,0.2847
1,0.196078431,3.1,2.852,0.024739,0.2847
1,0.192156863,3.1,2.848,0.024739,0.2806
1,0.188235294,3.1,2.843,0.024739,0.2842
1,0.184313725,3.1,2.863,0.024739,0.2663
1,0.17254902,3.1,2.863,0.024739,0.2641
1,0.168627451,3.1,2.86,0.024739,0.2693
1,0.164705882,3.1,2.86,0.024739,0.2671
1,0.160784314,3.1,2.831,0.024739,0.2943
1,0.156862745,3.1,2.812,0.024739,0.3035
1,0.145098039,3.1,2.833,0.024739,0.2795
1,0.141176471,3.1,2.852,0.024739,0.257
1,0.137254902,3.1,2.849,0.024739,0.258
1,0.133333333,3.1,2.838,0.024739,0.2715
1,0.129411765,3.1,2.768,0.024739,0.3455
1,0.117647059,3.1,2.78,0.024739,0.3286
1,0.11372549,3.1,2.802,0.024739,0.3116
1,0.109803922,3.1,2.792,0.024739,0.3242
1,0.105882353,3.1,2.801,0.024739,0.313
1,0.101960784,3.1,2.802,0.024739,0.3205
1,0.090196078,3.1,2.864,0.024739,0.2555
1,0.08627451,3.1,2.879,0.024739,0.241
1,0.082352941,3.1,2.884,0.024739,0.2314
1,0.078431373,3.1,2.878,0.024739,0.2359
1,0.074509804,3.1,2.892,0.024739,0.2192
1,0.062745098,3.1,2.906,0.024739,0.2126
1,0.058823529,3.1,2.923,0.024739,0.1908
1,0.054901961,3.1,2.908,0.024739,0.2035
1,0.050980392,3.1,2.878,0.024739,0.24
1,0.047058824,3.1,2.891,0.024739,0.2337
1,0.768627451,3.2,2.947,0.023631,0.2593
1,0.764705882,3.2,2.937,0.023631,0.2676
1,0.760784314,3.2,3,0.023631,0.226
1,0.749019608,3.2,2.993,0.023631,0.2188
1,0.745098039,3.2,3.025,0.023631,0.1971
1,0.741176471,3.2,3.017,0.023631,0.2024
1,0.737254902,3.2,3.01,0.023631,0.207
1,0.733333333,3.2,3.005,0.023631,0.205
1,0.721568627,3.2,2.979,0.023631,0.2218
1,0.717647059,3.2,2.988,0.023631,0.2104
1,0.71372549,3.2,2.981,0.023631,0.2198
1,0.709803922,3.2,3.002,0.023631,0.2057
1,0.705882353,3.2,3.009,0.023631,0.203
1,0.694117647,3.2,3.051,0.023631,0.1844
1,0.690196078,3.2,3.058,0.023631,0.1845
1,0.682352941,3.2,3.081,0.024739,0.1713
1,0.678431373,3.2,3.068,0.024739,0.1799
1,0.666666667,3.2,3.05,0.024739,0.1951
1,0.662745098,3.2,3.062,0.024739,0.192
1,0.658823529,3.2,3.033,0.024739,0.2077
1,0.654901961,3.2,3.057,0.024739,0.1925
1,0.650980392,3.2,3.061,0.024739,0.1893
1,0.639215686,3.2,3.08,0.024739,0.174
1,0.635294118,3.2,3.076,0.024739,0.1737
1,0.631372549,3.2,3.046,0.024739,0.1883
1,0.62745098,3.2,3.037,0.024739,0.1901
1,0.623529412,3.2,3.042,0.024739,0.1831
1,0.611764706,3.2,3.058,0.024739,0.1754
1,0.607843137,3.2,3.007,0.024739,0.2133
1,0.603921569,3.2,3.006,0.024739,0.2151
1,0.6,3.2,2.925,0.024739,0.2793
1,0.556862745,3.2,2.707,0.024739,0.5534
1,0.552941176,3.2,2.785,0.024739,0.428
1,0.549019608,3.2,2.801,0.024739,0.4164
1,0.545098039,3.2,2.842,0.024739,0.3719
1,0.541176471,3.2,2.841,0.024739,0.3799
1,0.529411765,3.2,2.839,0.024739,0.3782
1,0.525490196,3.2,2.87,0.024739,0.347
1,0.521568627,3.2,2.884,0.024739,0.3371
1,0.517647059,3.2,2.869,0.024739,0.3464
1,0.51372549,3.2,2.885,0.024739,0.336
1,0.501960784,3.2,2.94,0.024739,0.2865
1,0.498039216,3.2,2.913,0.024739,0.3022
1,0.494117647,3.2,2.913,0.024739,0.3041
1,0.490196078,3.2,2.967,0.024739,0.2683
1,0.48627451,3.2,2.958,0.024739,0.2773
1,0.474509804,3.2,2.924,0.024739,0.3168
1,0.470588235,3.2,2.899,0.024739,0.3242
1,0.466666667,3.2,2.894,0.024739,0.3297
1,0.462745098,3.2,2.898,0.024739,0.3217
1,0.458823529,3.2,2.814,0.024739,0.3884
1,0.447058824,3.2,2.899,0.024739,0.3117
1,0.443137255,3.2,2.907,0.024739,0.3053
1,4.39E-01,3.2,2.939,0.024739,0.293
1,4.35E-01,3.2,3.004,0.024739,0.2398
1,0.431372549,3.2,2.951,0.024739,0.281
1,0.419607843,3.2,2.861,0.024739,0.3746
1,0.415686275,3.2,2.911,0.024739,0.3234
1,0.411764706,3.2,2.874,0.024739,0.3577
1,0.407843137,3.2,2.836,0.024739,0.4005
1,0.403921569,3.2,2.796,0.024739,0.4667
1,0.392156863,3.2,2.687,0.024739,0.5491
1,0.388235294,3.2,2.675,0.024739,0.5469
1,0.384313725,3.2,2.617,0.024739,0.6155
1,0.380392157,3.2,2.564,0.024739,0.6792
1,0.376470588,3.2,2.624,0.024739,0.6012
1,0.364705882,3.2,2.553,0.024739,0.6735
1,0.360784314,3.2,2.627,0.024739,0.5881
1,0.356862745,3.2,2.687,0.024739,0.5427
1,0.352941176,3.2,2.677,0.024739,0.5402
1,0.349019608,3.2,2.692,0.024739,0.5276
1,0.337254902,3.2,2.68,0.024739,0.5458
1,0.333333333,3.2,2.675,0.024739,0.5369
1,0.329411765,3.2,2.671,0.024739,0.5322
1,0.325490196,3.2,2.706,0.024739,0.5404
1,0.321568627,3.2,2.694,0.024739,0.5211
1,0.309803922,3.2,2.694,0.024739,0.5211
1,0.305882353,3.2,2.743,0.024739,0.476
1,0.301960784,3.2,2.73,0.024739,0.4776
1,0.298039216,3.2,2.739,0.024739,0.4792
1,0.294117647,3.2,2.738,0.024739,0.4856
1,0.282352941,3.2,2.726,0.024739,0.4989
1,0.278431373,3.2,2.771,0.024739,0.4715
1,0.274509804,3.2,2.751,0.024739,0.4788
1,0.270588235,3.2,2.753,0.024739,0.478
1,0.266666667,3.2,2.793,0.024739,0.4516
1,0.254901961,3.2,2.803,0.024739,0.4422
1,0.250980392,3.2,2.771,0.024739,0.4759
1,0.247058824,3.2,2.79,0.024739,0.4674
1,0.243137255,3.2,2.787,0.024739,0.4599
1,0.239215686,3.2,2.765,0.024739,0.4645
1,0.22745098,3.2,2.79,0.024739,0.4401
1,0.223529412,3.2,2.81,0.024739,0.4206
1,0.219607843,3.2,2.829,0.024739,0.4062
1,0.215686275,3.2,2.852,0.024739,0.376
1,0.2,3.2,2.852,0.024739,0.376
1,0.196078431,3.2,2.852,0.024739,0.376
1,0.192156863,3.2,2.848,0.024739,0.3754
1,0.188235294,3.2,2.843,0.024739,0.3797
1,0.184313725,3.2,2.863,0.024739,0.3585
1,0.17254902,3.2,2.863,0.024739,0.3652
1,0.168627451,3.2,2.86,0.024739,0.3663
1,0.164705882,3.2,2.86,0.024739,0.363
1,0.160784314,3.2,2.831,0.024739,0.3904
1,0.156862745,3.2,2.812,0.024739,0.4008
1,0.145098039,3.2,2.833,0.024739,0.3698
1,0.141176471,3.2,2.852,0.024739,0.3534
1,0.137254902,3.2,2.849,0.024739,0.3557
1,0.133333333,3.2,2.838,0.024739,0.3665
1,0.129411765,3.2,2.768,0.024739,0.4448
1,0.117647059,3.2,2.78,0.024739,0.4299
1,0.11372549,3.2,2.802,0.024739,0.4157
1,0.109803922,3.2,2.792,0.024739,0.422
1,0.105882353,3.2,2.801,0.024739,0.4131
1,0.101960784,3.2,2.802,0.024739,0.4186
1,0.090196078,3.2,2.864,0.024739,0.3538
1,0.08627451,3.2,2.879,0.024739,0.3367
1,0.082352941,3.2,2.884,0.024739,0.329
1,0.078431373,3.2,2.878,0.024739,0.3356
1,0.074509804,3.2,2.892,0.024739,0.3182
1,0.062745098,3.2,2.906,0.024739,0.3124
1,0.058823529,3.2,2.923,0.024739,0.2898
1,0.054901961,3.2,2.908,0.024739,0.3025
1,0.050980392,3.2,2.878,0.024739,0.3381
1,0.047058824,3.2,2.891,0.024739,0.3314
0,0.164705882,3.3,2.947,0.023631,0.0012
0,0.160784314,3.3,2.937,0.023631,0.0011
0,0.156862745,3.3,3,0.023631,0.003
0,0.145098039,3.3,2.993,0.023631,0.0023
0,0.141176471,3.3,3.025,0.023631,0.0035
0,0.137254902,3.3,3.017,0.023631,0.003
0,0.133333333,3.3,3.01,0.023631,0.0034
0,0.129411765,3.3,3.005,0.023631,0.003
0,0.117647059,3.3,2.979,0.023631,0.0016
0,0.11372549,3.3,2.988,0.023631,0.0016
0,0.109803922,3.3,2.981,0.023631,0.0015
0,0.105882353,3.3,3.002,0.023631,0.0016
0,0.101960784,3.3,3.009,0.023631,0.0015
0,0.090196078,3.3,3.051,0.023631,0.0025
0,0.08627451,3.3,3.058,0.023631,0.0029
0,0.078431373,3.3,3.081,0.024739,0.0026
0,0.074509804,3.3,3.068,0.024739,0.0018
0,0.062745098,3.3,3.05,0.024739,0.0014
0,0.058823529,3.3,3.062,0.024739,0.0013
0,0.054901961,3.3,3.033,0.024739,0.001
0,0.050980392,3.3,3.057,0.024739,0.001
0,0.047058824,3.3,3.061,0.024739,8.00E-04
0,0.035294118,3.3,3.08,0.024739,8.00E-04
0,0.031372549,3.3,3.076,0.024739,3.00E-04
0,0.02745098,3.3,3.046,0.024739,2.00E-04
0,0.023529412,3.3,3.037,0.024739,1.00E-04
0,0.019607843,3.3,3.042,0.024739,2.00E-04
0,0.007843137,3.3,3.058,0.024739,1.00E-04
0,3.92E-03,3.3,3.007,0.024739,1.00E-04
1,1.65E-01,3.3,2.947,0.023631,0.347
1,0.160784314,3.3,2.937,0.023631,0.3532
1,0.156862745,3.3,3,0.023631,0.2906
1,0.145098039,3.3,2.993,0.023631,0.2956
1,0.141176471,3.3,3.025,0.023631,0.2651
1,0.137254902,3.3,3.017,0.023631,0.2659
1,0.133333333,3.3,3.01,0.023631,0.2718
1,0.129411765,3.3,3.005,0.023631,0.2741
1,0.117647059,3.3,2.979,0.023631,0.3066
1,0.11372549,3.3,2.988,0.023631,0.299
1,0.109803922,3.3,2.981,0.023631,0.3087
1,0.105882353,3.3,3.002,0.023631,0.282
1,0.101960784,3.3,3.009,0.023631,0.2758
1,0.090196078,3.3,3.051,0.023631,0.239
1,0.08627451,3.3,3.058,0.023631,0.2307
1,0.078431373,3.3,3.081,0.024739,0.2123
1,0.074509804,3.3,3.068,0.024739,0.2287
1,0.062745098,3.3,3.05,0.024739,0.248
1,0.058823529,3.3,3.062,0.024739,0.2355
1,0.054901961,3.3,3.033,0.024739,0.2627
1,0.050980392,3.3,3.057,0.024739,0.2409
1,0.047058824,3.3,3.061,0.024739,0.2355
1,0.035294118,3.3,3.08,0.024739,0.2165
1,0.031372549,3.3,3.076,0.024739,0.2226
1,0.02745098,3.3,3.046,0.024739,0.2498
1,0.023529412,3.3,3.037,0.024739,0.2632
1,0.019607843,3.3,3.042,0.024739,0.2597
1,0.007843137,3.3,3.058,0.024739,0.2442
1,0.003921569,3.3,3.007,0.024739,0.2905
0,0.411764706,3.3,2.947,0.023631,0.0096
0,0.407843137,3.3,2.937,0.023631,0.0094
0,0.403921569,3.3,3,0.023631,0.0164
0,0.392156863,3.3,2.993,0.023631,0.0151
0,0.388235294,3.3,3.025,0.023631,0.0209
0,0.384313725,3.3,3.017,0.023631,0.0211
0,0.380392157,3.3,3.01,0.023631,0.0249
0,0.376470588,3.3,3.005,0.023631,0.0233
0,0.364705882,3.3,2.979,0.023631,0.015
0,0.360784314,3.3,2.988,0.023631,0.016
0,0.356862745,3.3,2.981,0.023631,0.0155
0,0.352941176,3.3,3.002,0.023631,0.0187
0,0.349019608,3.3,3.009,0.023631,0.02
0,0.337254902,3.3,3.051,0.023631,0.028
0,0.333333333,3.3,3.058,0.023631,0.0311
0,0.325490196,3.3,3.081,0.024739,0.036
0,0.321568627,3.3,3.068,0.024739,0.0325
0,0.309803922,3.3,3.05,0.024739,0.0297
0,0.305882353,3.3,3.062,0.024739,0.0348
0,0.301960784,3.3,3.033,0.024739,0.029
0,0.298039216,3.3,3.057,0.024739,0.0319
0,0.294117647,3.3,3.061,0.024739,0.03
0,0.282352941,3.3,3.08,0.024739,0.0315
0,0.278431373,3.3,3.076,0.024739,0.0281
0,0.274509804,3.3,3.046,0.024739,0.0225
0,0.270588235,3.3,3.037,0.024739,0.0173
0,0.266666667,3.3,3.042,0.024739,0.017
0,0.254901961,3.3,3.058,0.024739,0.0199
0,0.250980392,3.3,3.007,0.024739,0.0165
0,0.247058824,3.3,3.006,0.024739,0.0154
0,0.243137255,3.3,2.925,0.024739,0.0127
0,0.2,3.3,2.707,0.024739,0.0101
0,0.196078431,3.3,2.785,0.024739,0.0074
0,0.192156863,3.3,2.801,0.024739,0.0043
0,0.188235294,3.3,2.842,0.024739,0.0063
0,0.184313725,3.3,2.841,0.024739,0.0059
0,0.17254902,3.3,2.839,0.024739,0.0048
0,0.168627451,3.3,2.87,0.024739,0.0046
0,0.164705882,3.3,2.884,0.024739,0.0031
0,0.160784314,3.3,2.869,0.024739,0.003
0,0.156862745,3.3,2.885,0.024739,0.0027
0,0.145098039,3.3,2.94,0.024739,0.0047
0,0.141176471,3.3,2.913,0.024739,0.0038
0,0.137254902,3.3,2.913,0.024739,0.0035
0,0.133333333,3.3,2.967,0.024739,0.0046
0,0.129411765,3.3,2.958,0.024739,0.0066
0,0.117647059,3.3,2.924,0.024739,0.0059
0,0.11372549,3.3,2.899,0.024739,0.0036
0,0.109803922,3.3,2.894,0.024739,0.0025
0,0.105882353,3.3,2.898,0.024739,0.0023
0,0.101960784,3.3,2.814,0.024739,0.0022
0,0.090196078,3.3,2.899,0.024739,0.0021
0,0.08627451,3.3,2.907,0.024739,0.0018
0,0.082352941,3.3,2.939,0.024739,0.0019
0,0.078431373,3.3,3.004,0.024739,0.0036
0,0.074509804,3.3,2.951,0.024739,0.0021
0,0.062745098,3.3,2.861,0.024739,0.0018
0,0.058823529,3.3,2.911,0.024739,0.0026
0,0.054901961,3.3,2.874,0.024739,0.0013
0,0.050980392,3.3,2.836,0.024739,0.0014
0,0.047058824,3.3,2.796,0.024739,0.0022
0,0.035294118,3.3,2.687,0.024739,0.0032
0,0.031372549,3.3,2.675,0.024739,0.0012
0,0.02745098,3.3,2.617,0.024739,7.00E-04
0,0.023529412,3.3,2.564,0.024739,4.00E-04
0,0.019607843,3.3,2.624,0.024739,1.00E-04
0,0.007843137,3.3,2.553,0.024739,1.00E-04
0,0.003921569,3.3,2.627,0.024739,1.00E-04
1,0.411764706,3.3,2.947,0.023631,0.3411
1,0.407843137,3.3,2.937,0.023631,0.348
1,4.04E-01,3.3,3,0.023631,0.2945
1,3.92E-01,3.3,2.993,0.023631,0.2973
1,0.388235294,3.3,3.025,0.023631,0.2683
1,0.384313725,3.3,3.017,0.023631,0.2659
1,0.380392157,3.3,3.01,0.023631,0.2709
1,0.376470588,3.3,3.005,0.023631,0.2763
1,0.364705882,3.3,2.979,0.023631,0.2989
1,0.360784314,3.3,2.988,0.023631,0.2912
1,0.356862745,3.3,2.981,0.023631,0.2989
1,0.352941176,3.3,3.002,0.023631,0.2786
1,0.349019608,3.3,3.009,0.023631,0.2725
1,0.337254902,3.3,3.051,0.023631,0.2416
1,0.333333333,3.3,3.058,0.023631,0.2406
1,0.325490196,3.3,3.081,0.024739,0.2224
1,0.321568627,3.3,3.068,0.024739,0.2313
1,0.309803922,3.3,3.05,0.024739,0.2519
1,0.305882353,3.3,3.062,0.024739,0.244
1,0.301960784,3.3,3.033,0.024739,0.2658
1,0.298039216,3.3,3.057,0.024739,0.2477
1,0.294117647,3.3,3.061,0.024739,0.2434
1,0.282352941,3.3,3.08,0.024739,0.2241
1,0.278431373,3.3,3.076,0.024739,0.2263
1,0.274509804,3.3,3.046,0.024739,0.2483
1,0.270588235,3.3,3.037,0.024739,0.2538
1,0.266666667,3.3,3.042,0.024739,0.2473
1,0.254901961,3.3,3.058,0.024739,0.2358
1,0.250980392,3.3,3.007,0.024739,0.2848
1,0.247058824,3.3,3.006,0.024739,0.2837
1,0.243137255,3.3,2.925,0.024739,0.3666
1,0.2,3.3,2.707,0.024739,0.6652
1,0.196078431,3.3,2.785,0.024739,0.5261
1,0.192156863,3.3,2.801,0.024739,0.5104
1,0.188235294,3.3,2.842,0.024739,0.4585
1,0.184313725,3.3,2.841,0.024739,0.4769
1,0.17254902,3.3,2.839,0.024739,0.47
1,0.168627451,3.3,2.87,0.024739,0.4379
1,0.164705882,3.3,2.884,0.024739,0.4269
1,0.160784314,3.3,2.869,0.024739,0.4413
1,0.156862745,3.3,2.885,0.024739,0.4278
1,0.145098039,3.3,2.94,0.024739,0.3675
1,0.141176471,3.3,2.913,0.024739,0.3878
1,0.137254902,3.3,2.913,0.024739,0.3867
1,0.133333333,3.3,2.967,0.024739,0.3397
1,0.129411765,3.3,2.958,0.024739,0.343
1,0.117647059,3.3,2.924,0.024739,0.3879
1,0.11372549,3.3,2.899,0.024739,0.399
1,0.109803922,3.3,2.894,0.024739,0.3985
1,0.105882353,3.3,2.898,0.024739,0.3976
1,0.101960784,3.3,2.814,0.024739,0.4846
1,0.090196078,3.3,2.899,0.024739,0.4055
1,0.08627451,3.3,2.907,0.024739,0.3881
1,0.082352941,3.3,2.939,0.024739,0.3603
1,0.078431373,3.3,3.004,0.024739,0.2978
1,0.074509804,3.3,2.951,0.024739,0.3439
1,0.062745098,3.3,2.861,0.024739,0.4509
1,0.058823529,3.3,2.911,0.024739,0.382
1,0.054901961,3.3,2.874,0.024739,0.422
1,0.050980392,3.3,2.836,0.024739,0.46
1,0.047058824,3.3,2.796,0.024739,0.5049
1,0.035294118,3.3,2.687,0.024739,0.6363
1,0.031372549,3.3,2.675,0.024739,0.626
1,0.02745098,3.3,2.617,0.024739,0.7066
1,0.023529412,3.3,2.564,0.024739,0.7259
1,0.019607843,3.3,2.624,0.024739,0.6728
1,0.007843137,3.3,2.553,0.024739,0.7435
1,0.003921569,3.3,2.627,0.024739,0.676
0,0.768627451,3.3,2.947,0.023631,0.0298
0,0.764705882,3.3,2.937,0.023631,0.0287
0,0.760784314,3.3,3,0.023631,0.0438
0,0.749019608,3.3,2.993,0.023631,0.0432
0,0.745098039,3.3,3.025,0.023631,0.0558
0,0.741176471,3.3,3.017,0.023631,0.0581
0,0.737254902,3.3,3.01,0.023631,0.0636
0,0.733333333,3.3,3.005,0.023631,0.0644
0,0.721568627,3.3,2.979,0.023631,0.0489
0,0.717647059,3.3,2.988,0.023631,0.0501
0,0.71372549,3.3,2.981,0.023631,0.0495
0,0.709803922,3.3,3.002,0.023631,0.056
0,0.705882353,3.3,3.009,0.023631,0.0599
0,0.694117647,3.3,3.051,0.023631,0.0746
0,0.690196078,3.3,3.058,0.023631,0.0794
0,0.682352941,3.3,3.081,0.024739,0.0893
0,0.678431373,3.3,3.068,0.024739,0.085
0,0.666666667,3.3,3.05,0.024739,0.0815
0,0.662745098,3.3,3.062,0.024739,0.0874
0,0.658823529,3.3,3.033,0.024739,0.0815
0,0.654901961,3.3,3.057,0.024739,0.0818
0,0.650980392,3.3,3.061,0.024739,0.0812
0,0.639215686,3.3,3.08,0.024739,0.0846
0,0.635294118,3.3,3.076,0.024739,0.0812
0,0.631372549,3.3,3.046,0.024739,0.0703
0,0.62745098,3.3,3.037,0.024739,0.0625
0,0.623529412,3.3,3.042,0.024739,0.0626
0,0.611764706,3.3,3.058,0.024739,0.0695
0,0.607843137,3.3,3.007,0.024739,0.0608
0,0.603921569,3.3,3.006,0.024739,0.0593
0,0.6,3.3,2.925,0.024739,0.0466
0,0.556862745,3.3,2.707,0.024739,0.0304
